5ae6a5d15542991bbc97615d,Barranca de Yaco is a geographical feature along an ancient road that is approximately how many miles long?,24800 mi,wollunqua,0.8198935985565186,wollunqua,0.09215981513261795,wollunqua
5ae54c085542992663a4f1c4,What are some other areas that share a common deer species with the forests of Mara and Mondrem?,new zealand canada united states falkland islands and peru,musk deer species,0.24100351333618164,cebu guimaras leyte masbate and samar,0.49432942271232605,cebu guimaras leyte masbate and samar
5ac248fd55429951e9e68525,What is the approximate population of the town near which Forward Operating Base Gibraltar was located ?,approximately 14000,halliburton,0.495307058095932,garmsir,0.5134915113449097,garmsir
5add16b65542990d50227dd2,What is the age range of the league for which the Bobby Smith Trophy is awarded?,16–21,8 and 13,0.8019921183586121,ontario hockey league ohl scholastic player of year,0.08156123757362366,8 and 13
5a81f85d55429926c1cdadca,The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?,cbs news,what really matters,0.5436517000198364,life could be verse reflections on love loss and what really matters,0.1265951693058014,what really matters
5a7c35025542996dd594b8d7,How to Irritate People was a broadcast written by an English actor who got his start on what television program?,frost report,nbc,0.9152056574821472,19501966,0.19466795027256012,nbc
5ab2c6a955429916697740c2,Which country is the Taipa island part of?,china,china,0.7819211483001709,indonesia,0.798477053642273,indonesia
5ae5e0a6554299546bf82fa9,"What year did the VIacom subsidary, Paramount Pictures make the silent film Through the Glass Window?",1922,1925,0.9496294260025024,1916,0.9969991445541382,1916
5ae3d4345542992f92d82387,The group formed during the summer of 2007 included what girl born in 1987?,mollie elizabeth king,subdivision,0.35709643363952637,core contents media,0.6999046206474304,core contents media
5ab5ecd75542992aa134a3e6,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,john de mol jr,joop van den ende,0.8995843529701233,sky radio,0.8280038237571716,joop van den ende
5a7c8cea55429935c91b5214,Focus is a 2015 American romantic crime comedy-drama film starring an Australian actress who was also cast in what soap opera?,neighbours,country practice,0.7905569672584534,home and away,0.5049497485160828,country practice
5ae532365542992663a4f150,What year was Playford B Power Station permanently closed in by its Australian operator?,2015,2015,0.983125627040863,1980,0.9918341040611267,1980
5ae1467a554299422ee99659,Rebecca M. Bergman is the President of a college affliated with what church?,evangelical lutheran church,st johns church,0.42312249541282654,gustavus adolphus college,0.22361934185028076,st johns church
5a80b322554299485f5986c8,"The twenty-first season of South Park was entitled ""White People Renovating Houses"" is which episode of the series overall?",278th episode,series,0.32382532954216003,278th,0.12588946521282196,series
5abe044d5542991f661060a7,What association did the woman whose museum is located in the Bolling–Gatewood House help found?,naacp,american library association,0.7293497920036316,ida b wellsbarnett museum,0.7723646759986877,ida b wellsbarnett museum
5ab2b666554299194fa934ca,"Who married a man who starred in Marcus Welby, M.D.?",barbra streisand,marcus welby,0.8741804957389832,robert young,0.22628556191921234,marcus welby
5a75404a55429916b01642be,At what university can the building that served as the fictional household that includes Gomez and Morticia be found?,syracuse university,china,0.7209537029266357,california polytechnic state university,0.6363632678985596,china
