5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,chief of protocol,corliss archer,0.359400481,deputy prime minister,0.268786311,corliss archer
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",animorphs,animorphs,0.863990009,victoria hanley,0.95328325,victoria hanley
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",greenwich village new york city,new york city,0.670107961,minnesota united states,0.056838669,new york city
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,yg entertainment,j tune camp,0.949625552,super junior,0.390018344,j tune camp
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,eenasul fateh,aladin,0.990118027,eenasul fateh,0.990492761,eenasul fateh
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,3677 seated,9000,0.971120298,androscoggin bank colisée,0.706278682,9000
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",terry richardson,pj morton,0.876132548,david lachapelle,0.243944287,pj morton
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",kansas song,edwards campus in overland park and universitys medical school and hospital,0.604049146,mount oread,0.810782611,mount oread
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",david weissman,patrick lussier,0.863017917,patrick lussier,0.61851126,patrick lussier
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1993,0.98656708,1974,0.989156961,1974
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986 to 2013,0.941724658,joshua parlby,0.994782865,joshua parlby
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,9984,15,0.391186297,canada,0.066267043,15
